,texts_3000,same_word_list_3000,percent_3000
0,"Указом президента России Бориса Ельцина внесены изменения в  существующую структуру Федеральной службы безопасности РФ, утвержденную в июле прошлого года. Как говорится в поступившем сегодня сообщении Центра общественных связей ФСБ, в соответствии с Основами (Концепцией) государственной политики Российской Федерации по военномустроительству на период до 2005 года, на базе Департамента по борьбе с терроризмом и Управления конституционной безопасности ФСБ создан Департамент по защите конституционного строя и борьбе с терроризмом. В составе департамента организуются три управления с четко определенной компетенцией. В ФСБ отмечают, что ""в современных условиях для российскойгосударственности имеют приоритетное значение вопросы защитыконституционного строя, сохранения целостности страны, борьбыс терроризмом и всеми формами экстремизма, а также разведывательно-подрывной деятельностью спецслужб и организаций иностранных государств"". Как подчеркивается в сообщении, ""органам безопасности в решении данных проблем отведена особая роль"".","{'отмечать', 'изменение', 'иностранный', 'роль', 'деятельность', 'поступать', 'четко', 'безопасность', 'концепция', 'государственный', 'сегодня', 'строй', 'иметь', 'база', 'существовать', 'год', 'утверждать', 'говориться', 'связь', 'российский', 'особый', 'проблема', 'период', 'сообщение', 'федеральный', 'создавать', 'условие', 'современный', 'решение', 'указ', 'значение', 'форма', 'орган', 'данные', 'страна', 'борьба', 'президент', 'сохранение', 'центр', 'основа', 'политика', 'управление', 'структура', 'государство', 'определенный', 'служба', 'федерация', 'прошлое', 'три', 'состав', 'соответствие', 'защита', 'общественный', 'весь', 'вопрос', 'организация', 'июль'}","71,25"
1,"В Харькове неизвестные изуродовали лицо депутату районного совета от Партии регионов, сообщает АМИ ""Новости-Украина"".
С сильными повреждениями ушей и носа пострадавший был доставлен в больницу. По словам врачей, депутату предстоит перенести несколько серьезных операций.
Как сообщает агентство, пострадавший, который является владельцем одного из харьковских ресторанов, пока не подавал заявления в милицию.","{'регион', 'серьезный', 'агентство', 'являться', 'заявление', 'нос', 'неизвестный', 'предстоять', 'слово', 'лицо', 'ухо', 'подавать', 'сильный', 'больница', 'партия', 'несколько', 'совет', 'владелец', 'милиция', 'пока', 'сообщать', 'операция', 'депутат', 'врач', 'один', 'ресторан'}","72,22222222"
2,"Руководитель  следствия по делу  ""Аэрофлота""   Николай  Волков, возвратившийся  вечером  во вторник  из   Швейцарии,  заявил, что считает задачу, которую он ставил перед своей зарубежной командировкой, ""выполненной почти полностью"". По словам  Волкова,  самым  главным  он  считает  то,  что удалось убедить швейцарский суд в необходимости выдачи российской стороне  материалов, изъятых  в  ходе  обысков  в  ряде  фирм  в Швейцарии, прежде всего в Andava и Forus. Российский следователь  пояснил, что  по швейцарским законам без решения  суда правоохранительные  органы не  имеют  права  не только выдать, но даже показывать следователям изъятые документы, если  против  этого  возражают  свидетели  и  адвокаты  тех,  чьи интересы затрагиваются в ходе расследования. Тем не менее, несмотря на положительное  заключение   швейцарского  суда,   до  конца  года российская прокуратура вряд ли получит необходимые материалы. Волков  сообщил  также,  что  ему  удалось  допросить  ряд свидетелей, проходящих  по  делу  ""Аэрофлота"".  Однако  основные свидетели,  по   его  словам,   давать  показания  в  присутствии российского следователя отказались. ""Мы пока  не знаем,  что за  материалы нам  будут  переданы. Может быть,  среди них  не будет  полезного для  нас"",  -  сказал следователь, добавив, что, может быть, среди них будут материалы, относящиеся не к делу ""Аэрофлота"", а к другому делу. Волков воздержался  от комментариев  по делу фирмы Mabetex. ""Это не  мое дело,  и поэтому я не могу пока что-либо говорить по данной теме,  но я  в курсе  того, что  там происходит"", - сказал следователь.","{'ставить', 'ход', 'фирма', 'отказываться', 'свидетель', 'вряд', 'самый', 'мы', 'документ', 'интерес', 'проходить', 'прежде', 'это', 'слово', 'показывать', 'выполнять', 'дело', 'который', 'происходить', 'иметь', 'положительный', 'необходимый', 'российский', 'свой', 'другой', 'курс', 'год', 'считать', 'материал', 'относиться', 'почти', 'право', 'чей', 'среди', 'поэтому', 'суд', 'решение', 'удаваться', 'сторона', 'главный', 'ряд', 'орган', 'возвращаться', 'руководитель', 'необходимость', 'давать', 'тема', 'полезный', 'мой', 'против', 'пока', 'основной', 'выдавать', 'сообщать', 'конец', 'закон', 'присутствие', 'тот', 'прокуратура', 'заключение', 'получать', 'говорить', 'знать', 'быть', 'вечер', 'задача', 'сказать', 'следствие', 'адвокат', 'полностью', 'зарубежный', 'менее', 'следователь', 'передавать'}",74
3,"Постоянный экономический рост позволит Китаю к 2080 году стать развитой страной, а еще через 20 лет войти в первую десятку наиболее развитых стран мира. Об этом говорится в обнародованном Академией наук КНР докладе ""Модернизация Китая-2005"", сообщает агентство Синьхуа. Согласно выводам академиков, для достижения этой цели Китаю понадобится к 2050 году перейти с уровня ""в основном развитой страны"" на уровень ""умеренно развитой страны"". Уже в первой половине века эксперты, исходя из нынешнего темпа развития китайской экономики, предрекают вхождение Китая в список 40 наиболее развитых стран мира. Авторы доклада указали основные моменты, которым должно уделить внимание руководство Китая для реализации плана развития страны. В частности, по мнению специалистов, Китаю необходимо координировать развитие индустриальной и сельскохозяйственной сфер экономики, соединяя высокие технологии с более традиционными и сохраняя при этом в целости экосистему. В целом национальная экономика Китая должна развиваться, исходя из общемировых тенденций. Эксперты обращают внимание на то, что в ближайшее время китайская экономика столкнется не только с возможностями, но и с решающими для нее трудностями. По их словам, используя возможности эры экономической и культурной глобализации, Китаю следует не забывать поддерживать устойчивый экономический рост и контроль за состоянием окружающей среды. Кроме того, Китаю необходимо следить за финансовой стабильностью и защищать свои национальные интересы. Академики подчеркнули, что отдельные успехи еще не свидетельствуют о положительных тенденциях во всех сферах китайской экономики. Как уточняет РИА ""Новости"", в своем исследовании академики опирались на три показателя - валовой внутренний продукт (ВВП) на душу населения, доля населения, живущего в сельской местности, и отношение валового продукта сельского хозяйства к общему ВВП. По совокупности этих показателей экономика Китая пока находится лишь на 69-м месте в мире. Отдельно по показателю ВВП на душу населения Китай не входит даже в первую сотню мировых экономик.","{'внутренний', 'момент', 'сфера', 'слово', 'мнение', 'экономический', 'реализация', 'положительный', 'развитие', 'успех', 'частность', 'китайский', 'сельский', 'основной', 'трудность', 'общий', 'наука', 'доля', 'три', 'защищать', 'этот', 'вывод', 'забывать', 'согласно', 'финансовый', 'понадобиться', 'поддерживать', 'хозяйство', 'специалист', 'становиться', 'она', 'состояние', 'уровень', 'переходить', 'душа', 'академик', 'позволять', 'академия', 'близкий', 'мировой', 'время', 'исходить', 'свидетельствовать', 'окружающий', 'следовать', 'обращать', 'век', 'нынешний', 'руководство', 'эксперт', 'внимание', 'находиться', 'экономика', 'агентство', 'отношение', 'технология', 'возможность', 'культурный', 'достижение', 'список', 'рост', 'новость', 'необходимо', 'темп', 'жить', 'свой', 'говориться', 'следить', 'первый', 'использовать', 'традиционный', 'пока', 'сообщать', 'доклад', 'население', 'контроль', 'тенденция', 'национальный', 'который', 'исследование', 'автор', 'интерес', 'среда', 'это', 'основное', 'развиваться', 'кроме', 'мир', 'год', 'наиболее', 'половина', 'высокий', 'показатель', 'место', 'сохранять', 'сотня', 'цель', 'целое', 'отдельный', 'страна', 'план', 'должно', 'входить', 'указывать', 'постоянный', 'продукт'}","72,60273973"
4,"В одном из ночных клубов Хмельницкого группа профессиональных боксеров до смерти избила бывшего дзюдоиста, сообщает УНИАН. Как рассказали в городской милиции, поводом для драки стало то, что 30-летний дзюдоист, находясь в увеселительном заведении, случайно пролил напиток на чью-то девушку. Конфликт начался в помещении клуба, однако там его пресекла охрана. После этого молодые люди вышли ""продолжить разговор"" на улицу, где оказавшийся в одиночестве дзюдоист был избит целой группой знакомых облитой девушки, после чего скончался. Свидетели позднее рассказали, что били его профессиональные боксеры. Милиционеры задержали троих подозреваемых в убийстве, еще трое находятся в розыске. В ночном клубе дзюдоист отмечал рождение дочери, добавили в милиции.","{'отмечать', 'повод', 'смерть', 'свидетель', 'помещение', 'заведение', 'это', 'бить', 'группа', 'целый', 'рассказывать', 'поздно', 'случайно', 'выходить', 'бывший', 'клуб', 'девушка', 'продолжать', 'чей', 'городской', 'ночной', 'конфликт', 'профессиональный', 'человек', 'улица', 'милиция', 'дочь', 'сообщать', 'молодой', 'знакомый', 'начинаться', 'милиционер', 'разговор', 'одиночество', 'охрана', 'убийство', 'трое', 'один', 'рождение', 'оказываться', 'находиться'}","70,68965517"
5,"Совет Федерации Федерального собрания РФ одобрил федеральный закон ""Об основных гарантиях избирательных прав и права на участие в референдуме граждан Российской Федерации"", сообщает  РИА ""Новости"". Этот закон является новой редакцией ныне действующего и, по мнению спикера СФ Сергея Миронова, ""является принципиальным"". В новой редакции закона ""о гарантиях избирательных прав"" изменению подверглись положения об избирательных комиссиях, которые, согласно закону, будут формироваться под влиянием вышестоящих комиссий. Кроме того, в законе говорится, что при проведении федеральных и региональных выборов избирательными объединениями признаются только политические партии и их региональные отделения. Как подчеркнул на заседании СФ представитель президента по данному закону Александр Вешняков, этот документ ""позволит усилить роль политических партий России"". Спикер СФ Миронов, в свою очередь заявил, что ""только таким почти принудительным путем можно создать в стране партии, иначе в России партий не будет вообще"". Сенаторы, голосовавшие против этого закона мотивировали свое решение тем, что региональным партиям не хватит времени на так называемый ""переходный период"", так как закон должен вступить в силу через два месяца. Однако, по словам Вешнякова, двух месяцев вполне достаточно ""для того, чтобы партии, работающие в регионах, и законодатели субъектов РФ успели подготовиться"".","{'регион', 'вступать', 'иначе', 'сила', 'изменение', 'объединение', 'роль', 'являться', 'региональный', 'новый', 'выборы', 'субъект', 'документ', 'путем', 'два', 'кроме', 'слово', 'это', 'мнение', 'ныне', 'вполне', 'проведение', 'отделение', 'хватить', 'представитель', 'новость', 'очередь', 'собрание', 'политический', 'позволять', 'называть', 'свой', 'российский', 'говориться', 'период', 'участие', 'федеральный', 'партия', 'почти', 'работать', 'создавать', 'гражданин', 'признаваться', 'право', 'время', 'решение', 'редакция', 'комиссия', 'давать', 'против', 'влияние', 'страна', 'сообщать', 'закон', 'основной', 'действующий', 'заседание', 'президент', 'месяц', 'правый', 'федерация', 'положение', 'вообще', 'быть', 'этот', 'достаточно', 'согласно', 'гарантия', 'совет'}","71,13402062"
6,"""Новые Известия"" в условиях финансового кризиса сокращают штат и объем газеты, заявил генеральный директор и главный редактор издания Валерий Яков в интервью ""Радио Свобода"". По его словам, газета практически полностью отказалась от сети собственных корреспондентов, переведя бывших собкоров на гонорары. ""Наши сотрудники нас поняли. В общем-то, теперь они не получают зарплату, но пишут не меньше, чем писали ранее, просто получают гонорары"", - сказал Яков. Кроме того, редакция была вынуждена объединить три отдела в один. Стажерам отдела политики было предложено перейти на гонорары. Всего штат ""Новых Известий"", по словам главного редактора, сократился на 18 процентов. ""Еще несколько человек, видимо, покинут нас до апреля"", - добавил Яков. По его словам, газета является убыточной, так как инвесторы, у которых издание получало кредиты, отказали ""Новым Известиям"" в прежнем объеме финансирования. В связи с этим, чтобы избежать закрытия, газете пришлось сократить свой объем и тираж, а также приостановить выход ряда журналов, входящих в издание. Кроме того, было проведено сокращение зарплаты. ""Больше всего у руководства, начиная с главного редактора и всех моих заместителей. Меньше всего мы сократили зарплату тем журналистам, у которых она была самая низкая"", - сообщил Яков. В среднем, по его словам, зарплаты были сокращены примерно на 30 процентов.","{'сокращение', 'наш', 'объем', 'финансирование', 'практически', 'примерно', 'являться', 'отказываться', 'вынужденный', 'самый', 'больше', 'новый', 'начинать', 'кроме', 'ранее', 'слово', 'свобода', 'видимо', 'переходить', 'корреспондент', 'предлагать', 'кредит', 'заместитель', 'радио', 'зарплата', 'бывший', 'выход', 'перевести', 'штат', 'свой', 'прежний', 'газета', 'финансовый', 'журнал', 'отдел', 'несколько', 'редактор', 'собственный', 'условие', 'проводить', 'кризис', 'просто', 'генеральный', 'журналист', 'главный', 'ряд', 'человек', 'редакция', 'мало', 'процент', 'мой', 'общий', 'интервью', 'сообщать', 'теперь', 'приходиться', 'политика', 'понимать', 'получать', 'руководство', 'три', 'сеть', 'сотрудник', 'один', 'низкий', 'сказать', 'этот', 'издание', 'полностью', 'известие', 'апрель', 'директор', 'писать', 'входить'}","77,89473684"
7,"Президент Грузии Михаил Саакашвили, выступая 28 июля в министерстве обороны, заявил, что это ведомство должно готовиться к ""тотальной обороне"", сообщает ИА ""Новости-Грузия"". По его словам, армия должна быть готова вести оборонительные бои за территорию, а не только выполнять миротворческие миссии, как это было ранее. Саакашвили отметил, что каждое село и город должны быть в состоянии защитить себя, поэтому в населенных пунктах надо создавать ""небольшие группы по подготовке населения и необходимое для этого оружие"". По мнению президента, ""целью нашего врага является добиться контроля над Грузией"", а потому если враг захочет напасть на страну, ""то каждый квадратный метр должен гореть у него под ногами"". Помимо этого Саакашвили заявил о важности приобретения войсками боевого опыта и пояснил, что грузинские войска в Афганистане как раз совершенствуют свою выучку. Грузинский президент также пообещал военным, что сократившийся из-за кризиса бюджет министерства обороны в ближайшее время выйдет на докризисный уровень.","{'отмечать', 'наш', 'министерство', 'являться', 'ведомство', 'село', 'бой', 'территория', 'оружие', 'враг', 'состояние', 'это', 'готовиться', 'ранее', 'слово', 'мнение', 'выполнять', 'уровень', 'метр', 'армия', 'небольшой', 'группа', 'опыт', 'пункт', 'оборона', 'выходить', 'город', 'необходимый', 'гореть', 'свой', 'близкий', 'создавать', 'раз', 'цель', 'кризис', 'поэтому', 'захотеть', 'время', 'готовый', 'войско', 'выступать', 'подготовка', 'страна', 'сообщать', 'нога', 'президент', 'квадратный', 'помимо', 'военный', 'вести', 'население', 'контроль', 'каждый', 'себя', 'должно', 'защищать', 'боевой', 'бюджет', 'июль'}","70,23809524"
8,"В пятницу президент Путин провел совещание Совета Безопаности, посвященное проблемам ""военного строительства"" на период до 2010 года, сообщает РИА ""Новости"". Президент определил круг задач, которые, по его мнению, предстоит решить вооруженным силам в ближайшие годы. Прежде всего Путин предложил вооруженным силам избавиться от дублирования функций с другими ведомствами, а также от ""выполнения непрофильных задач"". По мнению президента, для реорганизации вооруженных сил руководству страны потребуется принять ряд политических и организационных решений. Что касается последнего, то президент призвал военных уделить серьезное внимание ""повышению эффективности бюджетных затрат и совершенствованию нормативно-правовой базы военного строительства"". Политические же решения будут касаться, в основном, перехода вооруженных сил на контрактную основу. Кроме того, президент предложил сократить""Военную составляющую"" в министерствах и ведомстах,  чтобы силовики не дублировали функции друг друга. По мнению Путина, в структуре военной организации ""могут быть только Вооруженные силы, другие войска и воинские формирования, которые прямо задействованы в военной сфере"".","{'мочь', 'сила', 'серьезный', 'строительство', 'министерство', 'принимать', 'ведомство', 'функция', 'сфера', 'предстоять', 'формирование', 'прежде', 'кроме', 'основное', 'прямо', 'затрата', 'мнение', 'предлагать', 'выполнение', 'новость', 'повышение', 'политический', 'эффективность', 'вооруженный', 'база', 'другой', 'год', 'определять', 'друг', 'проблема', 'период', 'близкий', 'проводить', 'решение', 'войско', 'переход', 'ряд', 'бюджетный', 'страна', 'сообщать', 'составлять', 'президент', 'военный', 'основа', 'совещание', 'структура', 'руководство', 'быть', 'последний', 'задача', 'касаться', 'решать', 'круг', 'организация', 'внимание', 'совет'}","70,88607595"
9,"Индийские евнухи (мужчины, кастрированные в подростковом возрасте), общее число которых составляет около 500 тысяч человек, решили создать политическую партию. Партия также открыта для неевнухов и женщин. В рекламе нового движения говорится, что любой человек, будь то ученый, трейдер, адвокат или врач, ищущий честности и открытости в политике, может вступить в партию. Пока неизвестно, как новая организация будет называться, но слово ""евнух"" будет обязательно использовано в названии. После 26 января евнухи собираются подать заявку на регистрацию своего политического движения, сообщает Reuters. Евнухи и раньше играли важную роль в политической жизни страны, так, в ноябре независимый кандидат Аша Деви, евнух, который пообещал уничтожить коррупцию и увеличить поставки алкоголя, стал мэром одного из городов на севере Индии.","{'женщина', 'вступать', 'роль', 'январь', 'обязательно', 'новый', 'становиться', 'собираться', 'мэр', 'слово', 'число', 'жизнь', 'кандидат', 'ученый', 'мужчина', 'регистрация', 'политический', 'город', 'свой', 'говориться', 'тысяча', 'подавать', 'партия', 'создавать', 'независимый', 'использовать', 'человек', 'искать', 'пока', 'составлять', 'общий', 'сообщать', 'важный', 'страна', 'движение', 'открытый', 'любой', 'политика', 'реклама', 'врач', 'поставка', 'ноябрь', 'север', 'быть', 'неизвестно', 'называться', 'один', 'возраст', 'адвокат', 'решать', 'играть', 'организация', 'название', 'рано'}","72,97297297"
