,bigram,chi-sq
0,"('associated', 'press')",135165.23069357802
1,"('риа', 'новость')",111045.3655899447
2,"('точка', 'зрение')",108016.40015748955
3,"('сей', 'пора')",91413.01778767028
4,"('Верховный', 'рад')",82357.87377058249
5,"('восточный', 'экспресс')",73209.9996585166
6,"('учебный', 'заведение')",73203.49825488881
7,"('герман', 'греф')",62929.691963070916
8,"('со', 'сторона')",54740.8446946797
9,"('тв', '6')",45710.94055030958
10,"('владимир', 'путин')",44244.94865095803
11,"('железный', 'дорога')",42933.66513117996
12,"('ценный', 'бумага')",42176.46114498383
13,"('взрывной', 'устройство')",41591.64716235101
14,"('православный', 'церковь')",40815.49923217376
15,"('возбуждать', 'уголовный')",40163.07697898789
16,"('алексей', 'кудрин')",36190.300661412584
17,"('южный', 'корея')",35130.95901824798
18,"('верхний', 'палата')",35129.51831817064
19,"('северный', 'корея')",33779.075946004814
20,"('речь', 'идти')",29349.540858544628
21,"('исполнять', 'обязанность')",28288.58650569273
22,"('дмитрий', 'медведев')",28216.61149216751
23,"('один', 'из')",27636.68196547163
24,"('русский', 'язык')",24577.885921827885
25,"('выражать', 'надежда')",23980.687826847614
26,"('главный', 'редактор')",23711.996136191938
27,"('правоохранительный', 'орган')",23241.10430825893
28,"('обращать', 'внимание')",22587.559164207185
29,"('счетный', 'палата')",21467.012628142526
30,"('до', 'сей')",20517.81234020807
31,"('миллиард', 'доллар')",20002.338273559577
32,"('прямой', 'линия')",19316.84166545257
33,"('вряд', 'ли')",18940.187515843932
34,"('ядерный', 'оружие')",18740.47266751369
35,"('тот', 'число')",17499.7954231494
36,"('ранее', 'сообщаться')",17314.132951129654
37,"('вооружать', 'сила')",17268.32011049336
38,"('белый', 'дом')",17201.542160192024
39,"('кроме', 'то')",16874.358404653787
40,"('средство', 'массовый')",15960.845132878841
41,"('вооруженный', 'сила')",15061.512158829972
42,"('виктор', 'Ющенко')",14836.363405079945
43,"('законодательный', 'собрание')",14406.238400036991
44,"('а', 'также')",14397.935761764209
45,"('настоящий', 'время')",13874.545845796074
46,"('во', 'время')",13291.197212130286
47,"('миллион', 'доллар')",13173.575170064016
48,"('сегодняшний', 'день')",12654.630159296286
49,"('бюро', 'кредитный')",12448.255840492498
50,"('кредитный', 'история')",11712.248795629137
51,"('эхо', 'москва')",11549.209620473757
52,"('при', 'это')",11401.942326362976
53,"('совет', 'федерация')",11396.170329280696
54,"('региональный', 'отделение')",11369.246018014528
55,"('миллиард', 'рубль')",10824.800973609754
56,"('кабинет', 'министр')",10700.65594854396
57,"('арбитражный', 'суд')",10662.60286019945
58,"('академия', 'наука')",10470.781150679302
59,"('глава', 'государство')",10270.555276566278
60,"('генеральный', 'директор')",10147.155526849425
61,"('сообщать', 'риа')",9908.687879878617
