,bigram,freq
205,"('то', 'что')",284
398,"('о', 'это')",251
146,"('по', 'слово')",228
162,"('один', 'из')",211
76,"('отмечать', 'что')",211
2228,"('в', 'тот')",189
490,"('при', 'это')",184
77,"('что', 'в')",183
185,"('заявлять', 'что')",180
301,"('по', 'он')",178
576,"('риа', 'новость')",177
97,"('а', 'также')",154
302,"('он', 'слово')",141
1549,"('в', 'этот')",137
1716,"('о', 'то')",137
547,"('кроме', 'то')",134
358,"('не', 'мочь')",127
2351,"('считать', 'что')",117
840,"('в', 'россия')",115
468,"('в', 'частность')",111
470,"('по', 'мнение')",108
2613,"('владимир', 'путин')",107
578,"('в', 'свой')",98
2182,"('как', 'сообщать')",97
750,"('сообщать', 'риа')",92
1,"('президент', 'россия')",91
736,"('закон', 'о')",90
290,"('что', 'он')",88
324,"('не', 'быть')",87
1086,"('должен', 'быть')",85
2626,"('это', 'сообщать')",84
2547,"('в', 'настоящий')",82
247,"('не', 'только')",81
2229,"('тот', 'число')",81
560,"('подчеркивать', 'что')",80
4825,"('сообщать', 'что')",80
1836,"('напоминать', 'что')",80
218,"('в', 'ход')",80
3067,"('по', 'данные')",79
3471,"('тот', 'же')",78
879,"('то', 'чтобы')",77
2151,"('в', 'течение')",76
2629,"('глава', 'государство')",72
4026,"('связывать', 'с')",71
1959,"('и', 'в')",71
4121,"('год', 'в')",71
836,"('в', 'страна')",71
911,"('в', 'интервью')",68
660,"('находиться', 'в')",67
6196,"('в', 'который')",66
392,"('в', 'первый')",66
2548,"('настоящий', 'время')",65
2324,"('в', 'результат')",63
3483,"('в', 'москва')",62
2339,"('мочь', 'быть')",62
7773,"('потому', 'что')",62
3287,"('говорить', 'о')",61
4594,"('в', 'то')",58
1004,"('связь', 'с')",58
2578,"('информация', 'о')",58
509,"('в', 'ближайший')",58
2611,"('в', 'среда')",57
862,"('так', 'как')",56
2444,"('в', 'он')",55
4484,"('и', 'не')",55
2693,"('вместе', 'с')",55
5741,"('в', 'рамка')",55
3544,"('в', 'качество')",55
745,"('участие', 'в')",54
4670,"('россия', 'владимир')",53
1786,"('то', 'как')",53
3927,"('приводить', 'к')",53
2842,"('у', 'мы')",52
5271,"('который', 'быть')",52
20,"('говорить', 'в')",52
2740,"('на', 'этот')",51
517,"('но', 'и')",51
2817,"('во', 'время')",51
1003,"('в', 'связь')",50
1100,"('это', 'быть')",50
2221,"('и', 'другой')",50
311,"('пока', 'не')",50
1715,"('вопрос', 'о')",50
2420,"('в', 'конец')",49
808,"('на', 'заседание')",49
1963,"('это', 'он')",49
351,"('это', 'не')",49
508,"('на', 'то')",49
357,"('я', 'не')",49
8435,"('он', 'не')",49
36,"('российский', 'федерация')",49
4768,"('со', 'сторона')",49
2965,"('тот', 'кто')",48
1564,"('из', 'они')",48
1932,"('быть', 'принимать')",48
1744,"('в', 'случай')",48
6611,"('с', 'то')",47
3825,"('в', 'четверг')",47
882,"('работать', 'в')",47
2494,"('между', 'то')",47
6492,"('что', 'они')",46
4499,"('что', 'это')",46
5712,"('в', 'последний')",45
12670,"('такой', 'образ')",45
3282,"('сказать', 'что')",45
491,"('это', 'в')",45
3799,"('же', 'время')",45
2503,"('так', 'и')",45
2085,"('который', 'в')",44
3318,"('сообщать', 'интерфакс')",44
244,"('не', 'иметь')",44
495,"('в', 'целое')",44
391,"('входить', 'в')",43
6507,"('этот', 'вопрос')",43
4348,"('не', 'быть')",43
270,"('не', 'менее')",43
4700,"('мы', 'не')",43
1645,"('встреча', 'с')",42
1732,"('как', 'отмечать')",42
5535,"('совет', 'федерация')",42
7252,"('что', 'не')",42
6155,"('принимать', 'участие')",41
5561,"('речь', 'идти')",41
3360,"('в', 'отношение')",41
2773,"('этот', 'год')",40
3589,"('он', 'в')",40
6078,"('в', 'начало')",40
1785,"('после', 'то')",40
2525,"('с', 'ссылка')",39
2526,"('ссылка', 'на')",39
1491,"('до', 'сей')",39
30,"('соответствие', 'с')",39
3833,"('принимать', 'в')",39
1492,"('сей', 'пора')",39
331,"('добавлять', 'что')",38
2679,"('россия', 'в')",38
323,"('они', 'не')",38
866,"('вступать', 'в')",37
510,"('ближайший', 'время')",37
29,"('в', 'соответствие')",37
7059,"('что', 'на')",37
1766,"('принимать', 'решение')",37
11989,"('в', 'понедельник')",37
1714,"('на', 'вопрос')",37
10400,"('идти', 'о')",37
21525,"('русский', 'язык')",36
1194,"('в', 'пятница')",36
2378,"('сообщать', 'в')",36
49,"('борьба', 'с')",36
5015,"('в', 'правительство')",36
1965,"('заявлять', 'в')",36
1109,"('быть', 'в')",35
3821,"('только', 'в')",35
5281,"('и', 'он')",35
743,"('право', 'на')",35
5429,"('право', 'человек')",35
1743,"('и', 'в')",34
8813,"('человек', 'в')",34
7524,"('сказать', 'он')",34
4986,"('в', 'российский')",34
333,"('они', 'быть')",34
1792,"('за', 'последний')",34
17,"('прошлый', 'год')",34
6750,"('в', 'сфера')",33
6,"('изменение', 'в')",33
12673,"('человек', 'который')",33
867,"('в', 'сила')",33
2194,"('в', 'сша')",33
2875,"('можно', 'быть')",33
826,"('свой', 'очередь')",33
4267,"('утверждать', 'что')",33
8049,"('он', 'быть')",33
2207,"('миллиард', 'доллар')",33
181,"('в', 'вторник')",32
5405,"('что', 'такой')",32
2227,"('работа', 'в')",32
2007,"('объявлять', 'о')",32
