,bigram,PMI
0,"('associated', 'press')",13.45941191386111
1,"('восточный', 'экспресс')",12.83792353711484
2,"('Верховный', 'рад')",12.159851632002203
3,"('герман', 'греф')",12.134316539895064
4,"('железный', 'дорога')",12.06815179786539
5,"('взрывной', 'устройство')",12.022348108252267
6,"('ценный', 'бумага')",11.905037732973378
7,"('точка', 'зрение')",11.863014518077673
8,"('православный', 'церковь')",11.857732018195021
9,"('учебный', 'заведение')",11.837923537114838
10,"('возбуждать', 'уголовный')",11.593504809448394
11,"('южный', 'корея')",11.515995442227478
12,"('северный', 'корея')",11.45941191386111
13,"('алексей', 'кудрин')",11.237019492524663
14,"('тв', '6')",11.23285346294511
15,"('сей', 'пора')",11.194955432958121
16,"('обращать', 'внимание')",11.004573406524294
17,"('исполнять', 'обязанность')",10.981364617056466
19,"('счетный', 'палата')",10.931032941506324
18,"('верхний', 'палата')",10.931032941506324
20,"('вряд', 'ли')",10.750460695864502
21,"('выражать', 'надежда')",10.743204879861702
22,"('прямой', 'линия')",10.538363255255934
23,"('дмитрий', 'медведев')",10.537414425862385
24,"('ядерный', 'оружие')",10.387890616479792
25,"('ранее', 'сообщаться')",10.380511086114195
26,"('бюро', 'кредитный')",10.2833346854372
27,"('законодательный', 'собрание')",10.231086536770922
28,"('виктор', 'Ющенко')",10.15811866477775
29,"('со', 'сторона')",10.126428630464753
30,"('главный', 'редактор')",10.010988246087722
31,"('эхо', 'москва')",9.911924118558618
32,"('белый', 'дом')",9.824226214979305
33,"('средство', 'массовый')",9.794501256823713
34,"('правоохранительный', 'орган')",9.751089458149846
35,"('вооруженный', 'сила')",9.71047367802883
36,"('избирательный', 'комиссия')",9.674571189596016
37,"('региональный', 'отделение')",9.667998535672528
38,"('темп', 'рост')",9.589996023671253
39,"('арбитражный', 'суд')",9.574889131281045
40,"('речь', 'идти')",9.485702433879984
41,"('платежный', 'система')",9.437385607531109
42,"('вооружать', 'сила')",9.43438311936959
43,"('русский', 'язык')",9.417635777148796
44,"('генеральный', 'директор')",9.404964129838733
45,"('кредитный', 'история')",9.348923027064782
46,"('больший', 'часть')",9.32485395487547
47,"('сегодняшний', 'день')",9.308102590586143
48,"('Ри', 'новость')",9.301870636874629
49,"('риа', 'новость')",9.29374275599123
50,"('физический', 'лицо')",9.289486912418798
