,bigram,freq
"2629,""('глава', 'государство')"",72"
"2548,""('настоящий', 'время')"",65"
"510,""('ближайший', 'время')"",37"
"21525,""('русский', 'язык')"",36"
"5429,""('право', 'человек')"",35"
"17,""('прошлый', 'год')"",34"
"2207,""('миллиард', 'доллар')"",33"
"6684,""('министр', 'оборона')"",32"
"1984,""('миллион', 'доллар')"",31"
"3250,""('точка', 'зрение')"",29"
"242,""('правоохранительный', 'орган')"",27"
"4142,""('кабинет', 'министр')"",27"
"2639,""('администрация', 'президент')"",26"
"8205,""('внутренний', 'дело')"",26"
"1070,""('министерство', 'оборона')"",25"
"4997,""('текущий', 'год')"",24"
"1335,""('тысяча', 'человек')"",24"
"2190,""('первый', 'очередь')"",23"
"5713,""('последний', 'время')"",23"
"906,""('главный', 'редактор')"",23"
"7437,""('национальный', 'безопасность')"",23"
"19339,""('конституционный', 'суд')"",23"
"4389,""('общественный', 'организация')"",23"
"682,""('молодой', 'человек')"",22"
"13415,""('миллиард', 'рубль')"",22"
"5590,""('заместитель', 'министр')"",21"
"7994,""('последний', 'год')"",21"
"2946,""('уголовный', 'дело')"",21"
"3398,""('глава', 'правительство')"",21"
"3388,""('глава', 'администрация')"",21"
"4816,""('орган', 'власть')"",21"
"4234,""('тысяча', 'доллар')"",20"
"10936,""('учебный', 'заведение')"",20"
"1748,""('сегодняшний', 'день')"",20"
"5455,""('база', 'данные')"",19"
"28603,""('тысяча', 'рубль')"",19"
"2921,""('информационный', 'агентство')"",19"
"6644,""('экономический', 'развитие')"",19"
"8213,""('федеральный', 'округ')"",19"
"8362,""('белый', 'дом')"",19"
"23306,""('кредитный', 'история')"",18"
"1823,""('средство', 'массовый')"",18"
"5554,""('верхний', 'палата')"",18"
"801,""('политический', 'партия')"",17"
"6180,""('глава', 'республика')"",17"
"6192,""('выборы', 'президент')"",17"
"10733,""('исполнительный', 'власть')"",17"
"1824,""('массовый', 'информация')"",17"
"3946,""('настоящий', 'момент')"",17"
"15839,""('верховный', 'суд')"",17"
"10448,""('первый', 'чтение')"",16"
"18563,""('министр', 'финансы')"",16"
"15530,""('иностранный', 'дело')"",16"
"9967,""('юридический', 'лицо')"",16"
"5826,""('самый', 'дело')"",16"
"2783,""('местный', 'власть')"",15"
"12060,""('бывший', 'министр')"",15"
"6144,""('больший', 'часть')"",15"
"3835,""('второй', 'чтение')"",15"
"4262,""('Верховный', 'рад')"",15"
"3211,""('значительный', 'часть')"",15"
"4583,""('бывший', 'глава')"",15"
"903,""('генеральный', 'директор')"",15"
"9093,""('миллион', 'рубль')"",15"
"10,""('федеральный', 'служба')"",14"
"9086,""('арбитражный', 'суд')"",14"
"6830,""('ядерный', 'оружие')"",14"
"9597,""('принятие', 'закон')"",14"
"28462,""('президентский', 'выборы')"",14"
"3313,""('новый', 'правило')"",14"
"10698,""('заместитель', 'глава')"",14"
"21001,""('министр', 'иностранный')"",14"
"805,""('региональный', 'отделение')"",14"
"10600,""('бывший', 'президент')"",14"
"4668,""('председатель', 'правительство')"",13"
"735,""('федеральный', 'закон')"",13"
"755,""('новый', 'редакция')"",13"
"7099,""('слово', 'президент')"",13"
"10732,""('орган', 'исполнительный')"",13"
