,freq,trigram
1958,17,"('средство', 'массовый', 'информация')"
12650,13,"('орган', 'исполнительный', 'власть')"
26012,12,"('министр', 'иностранный', 'дело')"
29251,10,"('бюро', 'кредитный', 'история')"
43114,8,"('бывший', 'министр', 'финансы')"
30539,8,"('оружие', 'массовый', 'поражение')"
28323,7,"('государственный', 'культурный', 'политика')"
23435,7,"('министр', 'экономический', 'развитие')"
17485,7,"('российский', 'академия', 'наука')"
47980,7,"('единый', 'день', 'голосование')"
57669,6,"('заместитель', 'министр', 'оборона')"
7460,6,"('орган', 'государственный', 'власть')"
7466,6,"('орган', 'местный', 'самоуправление')"
4391,6,"('федеральный', 'резервный', 'система')"
12606,6,"('глава', 'администрация', 'президент')"
10476,6,"('федеральный', 'конституционный', 'закон')"
94414,6,"('издательство', 'семь', 'день')"
7394,6,"('свободный', 'экономический', 'зона')"
6378,5,"('контрольный', 'пакет', 'акция')"
73893,5,"('строительство', 'союзный', 'государство')"
11133,5,"('центральный', 'избирательный', 'комиссия')"
40829,5,"('российский', 'военный', 'база')"
17293,5,"('федеральный', 'орган', 'исполнительный')"
27088,5,"('верхний', 'палата', 'парламент')"
22352,5,"('высший', 'арбитражный', 'суд')"
25111,5,"('добыча', 'полезный', 'ископаемое')"
9223,5,"('конец', 'прошлый', 'год')"
69290,5,"('орган', 'внутренний', 'дело')"
49941,5,"('международный', 'платежный', 'система')"
7989,5,"('нарушение', 'право', 'человек')"
91600,5,"('реформа', 'государственный', 'академия')"
7312,5,"('второй', 'мировой', 'война')"
12605,5,"('заместитель', 'глава', 'администрация')"
24325,5,"('управление', 'внутренний', 'дело')"
1621,5,"('автор', 'новый', 'работа')"
4198,5,"('газета', 'время', 'новость')"
88137,4,"('апрель', '2009', 'год')"
25529,4,"('местный', 'орган', 'власть')"
13652,4,"('объем', 'промышленный', 'производство')"
12387,4,"('возбуждение', 'уголовный', 'дело')"
131486,4,"('интервью', 'российский', 'телеканал')"
34644,4,"('региональный', 'отделение', 'партия')"
5926,4,"('служба', 'налоговый', 'полиция')"
10521,4,"('Красноярский', 'железный', 'дорога')"
5925,4,"('федеральный', 'служба', 'налоговый')"
54609,4,"('государственный', 'институт', 'искусствознание')"
17303,4,"('пункт', 'технический', 'осмотр')"
961,4,"('главный', 'редактор', 'издание')"
17330,4,"('российский', 'союз', 'автостраховщик')"
2841,4,"('пресс-служба', 'глава', 'государство')"
12254,4,"('первый', 'чтение', 'проект')"
2897,4,"('руководитель', 'администрация', 'президент')"
105228,4,"('решение', 'верховный', 'суд')"
104542,4,"('член', 'верхний', 'палата')"
9124,4,"('начальник', 'генеральный', 'штаб')"
24776,4,"('последний', 'несколько', 'год')"
81600,4,"('министерство', 'экономический', 'развитие')"
30885,4,"('правительство', 'национальный', 'единство')"
24068,4,"('депутат', 'Верховный', 'рад')"
51511,4,"('качество', 'иностранный', 'агент')"
6987,4,"('кабинет', 'министр', 'республика')"
62028,4,"('сеть', 'общий', 'пользование')"
24524,4,"('крупный', 'российский', 'компания')"
86451,4,"('высокий', 'темп', 'рост')"
1892,4,"('нижний', 'палата', 'парламент')"
29431,4,"('телеканал', '«Россия', '24»')"
24049,4,"('министерство', 'внутренний', 'дело')"
18914,4,"('комитет', 'палата', 'представитель')"
35166,4,"('заместитель', 'председатель', 'правление')"
23930,4,"('главный', 'военный', 'прокурор')"
14063,4,"('великий', 'отечественный', 'война')"
35898,4,"('депутат', 'законодательный', 'собрание')"
46989,4,"('май', '2013', 'год')"
122252,3,"('радужный', 'оболочка', 'глаз')"
104962,3,"('эпизод', 'проект', '«Живые»')"
26369,3,"('работник', 'бюджетный', 'сфера')"
12745,3,"('граница', 'федеральный', 'округ')"
91651,3,"('академия', 'сельскохозяйственный', 'наука')"
91666,3,"('организация', '«Российский', 'академия')"
91667,3,"('«Российский', 'академия', 'наук»')"
38197,3,"('время', 'прямой', 'линия')"
46652,3,"('проект', 'новый', 'закон')"
57267,3,"('организатор', 'распространение', 'информация')"
24954,3,"('март', '2009', 'год')"
90745,3,"('противодействие', 'финансирование', 'терроризм')"
25336,3,"('федеральный', 'налоговый', 'служба')"
98951,3,"('июль', '2009', 'год')"
64358,3,"('член', 'наблюдательный', 'совет')"
14838,3,"('администрация', 'президент', 'российский')"
57807,3,"('половина', 'тысяча', 'доллар')"
24940,3,"('пост', 'заместитель', 'председатель')"
34908,3,"('формирование', 'новый', 'правительство')"
46291,3,"('обеспечение', 'безопасность', 'психосфера')"
46292,3,"('безопасность', 'психосфера', 'человек')"
56556,3,"('заместитель', 'главный', 'редактор')"
9126,3,"('штаб', 'вооружать', 'сила')"
43511,3,"('международный', 'уголовный', 'суд')"
29332,3,"('подразделение', 'специальный', 'назначение')"
29250,3,"('национальный', 'бюро', 'кредитный')"
7074,3,"('последний', 'пять', 'год')"
60622,3,"('развитие', 'электронный', 'коммерция')"
3634,3,"('рынок', 'ценный', 'бумага')"
65151,3,"('рынок', 'денежный', 'перевод')"
30992,3,"('московский', 'городской', 'избирательный')"
7681,3,"('нераспространение', 'оружие', 'массовый')"
75950,3,"('высший', 'государственный', 'совет')"
62824,3,"('заседание', 'совет', 'безопасность')"
129899,3,"('государственный', 'языковой', 'политика')"
95291,3,"('создание', 'ядерный', 'оружие')"
42786,3,"('федеральный', 'агентство', 'научный')"
4207,3,"('второй', 'чтение', 'законопроект')"
61960,3,"('всемирный', 'торговый', 'организация')"
6250,3,"('министр', 'информационный', 'технология')"
6227,3,"('оператор', 'сотовый', 'связь')"
45134,3,"('чтение', 'проект', 'федеральный')"
12356,3,"('бывший', 'глава', 'государство')"
31469,3,"('объект', 'культурный', 'наследие')"
128432,3,"('бюджетный', 'комитет', 'палата')"
108075,3,"('результат', 'социологический', 'опрос')"
130787,3,"('четверг', '14', 'апрель')"
130789,3,"('апрель', 'вести', 'телеканал')"
41548,3,"('институт', 'гражданский', 'общество')"
4804,3,"('конец', '2007', 'год')"
10441,3,"('формирование', 'верхний', 'палата')"
78216,3,"('лидер', 'крымский', 'коммунист')"
73493,3,"('русский', 'земельный', 'банк')"
60064,3,"('июнь', '2013', 'год')"
30993,3,"('городской', 'избирательный', 'комиссия')"
27603,3,"('решение', 'конституционный', 'суд')"
27587,3,"('защита', 'право', 'человек')"
92814,3,"('комитет', 'начальник', 'штаб')"
123903,3,"('зона', 'свободный', 'торговля')"
3363,3,"('январь', '2004', 'год')"
49376,3,"('глава', 'белый', 'дом')"
19203,3,"('русский', 'православный', 'церковь')"
70586,3,"('контрольный', 'цифра', 'прием')"
54617,3,"('экономика', 'академия', 'наука')"
114988,3,"('«Русский', 'служба', 'новостей»')"
