,quadragram,PMI
0,"('сканировать', 'радужный', 'оболочка', 'глаз')",43.89459239528545
1,"('искусствознание', 'ВГИК', 'союз', 'театральный')",42.087237473227844
2,"('the', 'new', 'york', 'times')",40.850198275927
3,"('ВГИК', 'союз', 'театральный', 'деятель')",40.76530937834049
4,"('замминистра', 'культура', 'григорий', 'Ивлиев')",37.81066991174036
5,"('институт', 'искусствознание', 'ВГИК', 'союз')",37.58473713269866
6,"('вести', 'телеканал', '«Россия', '24»')",35.858418782731974
7,"('государственный', 'институт', 'искусствознание', 'ВГИК')",35.571913092341084
8,"('организация', '«Российский', 'академия', 'наук»')",34.95110078524182
9,"('«Основ', 'законодательство', 'о', 'культуре»')",32.70229958081468
10,"('апрель', 'вести', 'телеканал', '«Россия')",32.51264394589023
11,"('начальник', 'генеральный', 'штаб', 'вооружать')",32.318816815410685
12,"('глава', 'минэкономразвития', 'герман', 'греф')",32.04861238168027
13,"('она', 'краткий', 'изложение', 'приводить')",31.96269204425531
14,"('мэр', 'москва', 'юрий', 'лужков')",31.764786174241422
15,"('достоинство', 'и', 'деловой', 'репутация')",31.752605035567846
16,"('гражданский', 'инициатива', 'алексей', 'кудрин')",31.469923070905615
17,"('президент', 'украина', 'петр', 'Порошенко')",31.391512043532526
18,"('честь', 'достоинство', 'и', 'деловой')",31.337567536289
19,"('объединять', 'комитет', 'начальник', 'штаб')",31.209501438356906
20,"('министр', 'финансы', 'алексей', 'кудрин')",31.19738498300585
21,"('генеральный', 'штаб', 'вооружать', 'сила')",31.03341459654844
22,"('14', 'апрель', 'вести', 'телеканал')",30.927681445169082
23,"('четверг', '14', 'апрель', 'вести')",30.676142678173115
24,"('московский', 'городской', 'избирательный', 'комиссия')",30.152579076848287
25,"('комитет', 'гражданский', 'инициатива', 'алексей')",29.912705560667362
26,"('национальный', 'бюро', 'кредитный', 'история')",29.8250977564581
27,"('президент', 'сша', 'барак', 'обама')",29.647851796792306
28,"('обеспечение', 'безопасность', 'психосфера', 'человек')",29.575622068667716
29,"('перед', 'бюджетный', 'комитет', 'палата')",29.295888623644988
