,trigram,chi-sq
0,"('добыча', 'полезный', 'ископаемое')",198547689.04957137
1,"('украина', 'петр', 'Порошенко')",69256279.90145382
2,"('оружие', 'массовый', 'поражение')",68069255.88284321
3,"('до', 'сей', 'пора')",51891378.227297775
4,"('радиостанция', 'эхо', 'москва')",48002982.46331975
5,"('возбуждать', 'уголовный', 'дело')",28979143.09009348
6,"('бюро', 'кредитный', 'история')",21221243.562926635
7,"('финансы', 'алексей', 'кудрин')",19017981.337249227
8,"('белоруссия', 'александр', 'лукашенко')",17280707.240537994
9,"('контрольный', 'пакет', 'акция')",14624350.436267214
10,"('издательство', 'семь', 'день')",14439169.801004516
11,"('сообщать', 'associated', 'press')",9728054.260712171
12,"('средство', 'массовый', 'информация')",9665882.676534193
13,"('сша', 'джордж', 'буш')",9028294.369160345
14,"('центральный', 'избирательный', 'комиссия')",7773097.402215232
15,"('орган', 'местный', 'самоуправление')",7087147.741175015
16,"('верхний', 'палата', 'парламент')",6528166.0671737045
17,"('сообщать', 'риа', 'новость')",6358117.254164914
18,"('свободный', 'экономический', 'зона')",6306414.665450429
19,"('сообщать', 'bbc', 'news')",4878900.802335759
20,"('высший', 'арбитражный', 'суд')",4868346.098300799
21,"('строительство', 'союзный', 'государство')",4116085.4438208165
22,"('ран', 'владимир', 'Фортов')",3991617.090876494
23,"('штаб', 'вооружать', 'сила')",3763353.4648677865
24,"('орган', 'исполнительный', 'власть')",3590583.0630644313
25,"('вне', 'зависимость', 'от')",3545877.180480515
26,"('союз', 'правый', 'сила')",3346984.0566222956
27,"('международный', 'платежный', 'система')",3214489.7813028344
28,"('организация', 'нелегал', 'москва')",3008469.4035729943
29,"('тот', 'или', 'иной')",2965396.17249448
30,"('министр', 'финансы', 'алексей')",2945280.0616480545
31,"('комитет', 'гражданский', 'инициатива')",2931149.6274148426
32,"('единый', 'день', 'голосование')",2679933.1342672077
33,"('второй', 'мировой', 'война')",2520167.361013634
34,"('бывший', 'министр', 'финансы')",2306043.0999831497
35,"('федеральный', 'резервный', 'система')",2155184.4123799386
36,"('передавать', 'риа', 'новость')",2097583.5940528177
37,"('палата', 'представитель', 'конгресс')",1941245.7445875406
38,"('с', 'точка', 'зрение')",1933221.7521605445
39,"('речь', 'идти', 'о')",1848694.266214108
40,"('россия', 'владимир', 'путин')",1720256.9069638755
41,"('исполнять', 'обязанность', 'глава')",1717005.3655579374
42,"('россия', 'дмитрий', 'медведев')",1580344.1598287434
43,"('путин', 'подписывать', 'указ')",1543629.5966518687
44,"('агентство', 'риа', 'новость')",1402440.318321615
45,"('государственный', 'культурный', 'политика')",1365447.1084913113
46,"('нести', 'ответственность', 'за')",1315432.5382202542
47,"('сей', 'пора', 'не')",1280557.456704373
48,"('писать', 'газета', 'Коммерсант')",1237458.7742013598
49,"('сдача', 'экзамен', 'на')",1069918.965807129
50,"('тот', 'же', 'время')",1058783.9025178282
51,"('президент', 'белоруссия', 'александр')",960112.7276977355
