,Lemma,PoS,freq_lable
0,и,conj,0
1,в,pr,0
2,не,part,0
3,на,pr,0
4,я,spro,0
5,быть,v,0
6,он,spro,0
7,с,pr,0
8,что,conj,0
9,а,conj,0
10,по,pr,0
11,это,spro,0
12,она,spro,0
13,этот,apro,0
14,к,pr,0
15,но,conj,0
16,они,spro,0
17,мы,spro,0
18,как,conj,0
19,из,pr,0
20,у,pr,0
21,который,apro,0
22,то,spro,0
23,за,pr,0
24,свой,apro,0
25,что,spro,0
26,весь,apro,0
27,год,s,0
28,от,pr,0
29,так,advpro,0
30,о,pr,0
31,для,pr,0
32,ты,spro,0
33,же,part,0
34,все,spro,0
35,тот,apro,0
36,мочь,v,0
37,вы,spro,0
38,человек,s,0
39,такой,apro,0
40,его,apro,0
41,сказать,v,0
42,только,part,0
43,или,conj,0
44,еще,adv,0
45,бы,part,0
46,себя,spro,0
47,один,apro,0
48,как,advpro,0
49,уже,adv,0
50,до,pr,0
51,время,s,0
52,если,conj,0
53,сам,apro,0
54,когда,conj,0
55,другой,apro,0
56,вот,part,0
57,говорить,v,0
58,наш,apro,0
59,мой,apro,0
60,знать,v,0
61,стать,v,0
62,при,pr,0
63,чтобы,conj,0
64,дело,s,0
65,жизнь,s,0
66,кто,spro,0
67,первый,anum,0
68,очень,adv,0
69,два,num,0
70,день,s,0
71,ее,apro,0
72,новый,a,0
73,рука,s,0
74,даже,part,0
75,во,pr,0
76,со,pr,0
77,раз,s,0
78,где,advpro,0
79,там,advpro,0
80,под,pr,0
81,можно,adv,0
82,ну,part,0
83,какой,apro,0
84,после,pr,0
85,их,apro,0
86,работа,s,0
87,без,pr,0
88,самый,apro,0
89,потом,advpro,0
90,надо,adv,0
91,хотеть,v,0
92,ли,part,0
93,слово,s,0
94,идти,v,0
95,Россия,s.PROP,0
96,большой,a,0
97,должен,a,0
98,место,s,0
99,иметь,v,0
100,ничто,spro,0
101,то,conj,0
102,сейчас,advpro,0
103,тут,advpro,0
104,лицо,s,0
105,каждый,apro,0
106,друг,s,0
107,нет,adv,0
108,теперь,advpro,0
109,ни,part,0
110,глаз,s,0
111,тоже,adv,0
112,тогда,advpro,0
113,видеть,v,0
114,вопрос,s,0
115,через,pr,0
116,да,conj,0
117,здесь,advpro,0
118,дом,s,0
119,да,part,0
120,потому,advpro,0
121,сторона,s,0
122,какой-то,apro,0
123,думать,v,0
124,сделать,v,0
125,страна,s,0
126,жить,v,0
127,чем,conj,0
128,мир,s,0
129,об,pr,0
130,последний,a,0
131,случай,s,0
132,голова,s,0
133,более,adv,0
134,делать,v,0
135,что-то,spro,0
136,смотреть,v,0
137,ребенок,s,0
138,просто,part,0
139,конечно,adv,0
140,сила,s,0
141,российский,a,0
142,конец,s,0
143,Москва,s.PROP,0
144,перед,pr,0
145,несколько,num,0
146,вид,s,0
147,система,s,0
148,всегда,advpro,0
149,работать,v,0
150,между,pr,0
151,три,num,0
152,нет,part,0
153,понять,v,0
154,пойти,v,0
155,часть,s,0
156,спросить,v,0
157,город,s,0
158,дать,v,0
159,также,adv,0
160,никто,spro,0
161,понимать,v,0
162,получить,v,0
163,отношение,s,0
164,лишь,part,0
165,второй,anum,0
166,именно,part,0
167,ваш,apro,0
168,хотя,conj,0
169,ни,conj,0
170,сидеть,v,0
171,над,pr,0
172,женщина,s,0
173,оказаться,v,0
174,русский,a,0
175,один,anum,0
176,взять,v,0
177,прийти,v,0
178,являться,v,0
179,деньги,s,0
180,почему,advpro,0
181,вдруг,adv,0
182,любить,v,0
183,стоить,v,0
184,почти,adv,0
185,земля,s,0
186,общий,a,0
187,ведь,part,0
188,машина,s,0
189,однако,conj,0
190,сразу,adv,0
191,хорошо,adv,0
192,вода,s,0
193,отец,s,0
194,высокий,a,0
195,остаться,v,0
196,выйти,v,0
197,много,num,0
198,проблема,s,0
199,начать,v,0
200,хороший,a,0
201,час,s,0
202,это,part,0
203,сегодня,adv,0
204,право,s,0
205,совсем,adv,0
206,нога,s,0
207,считать,v,0
208,главный,a,0
209,решение,s,0
210,увидеть,v,0
211,дверь,s,0
212,казаться,v,0
213,образ,s,0
214,писать,v,0
215,история,s,0
216,лучший,a,0
217,власть,s,0
218,закон,s,0
219,все,advpro,0
220,война,s,0
221,бог,s,0
222,голос,s,0
223,найти,v,0
224,поэтому,advpro,0
225,стоять,v,0
226,вообще,adv,0
227,тысяча,s,0
228,больше,adv,0
229,вместе,adv,0
230,маленький,a,0
231,книга,s,0
232,некоторый,apro,0
233,решить,v,0
234,любой,apro,0
235,возможность,s,0
236,результат,s,0
237,ночь,s,0
238,стол,s,0
239,никогда,advpro,0
240,имя,s,0
241,область,s,0
242,молодой,a,0
243,пройти,v,0
244,например,adv,0
245,статья,s,0
246,оно,spro,0
247,число,s,0
248,компания,s,0
249,про,pr,0
250,государственный,a,0
251,полный,a,0
252,принять,v,0
253,народ,s,0
254,никакой,apro,0
255,советский,a,0
256,жена,s,0
257,настоящий,a,0
258,всякий,apro,0
259,группа,s,0
260,развитие,s,0
261,процесс,s,0
262,суд,s,0
263,давать,v,0
264,ответить,v,0
265,старый,a,0
266,условие,s,0
267,твой,apro,0
268,пока,conj,0
269,средство,s,0
270,помнить,v,0
271,начало,s,0
272,ждать,v,0
273,свет,s,0
274,пора,s,0
275,путь,s,0
276,душа,s,0
277,куда,advpro,0
278,нужно,adv,0
279,разный,a,0
280,нужный,a,0
281,уровень,s,0
282,иной,apro,0
283,форма,s,0
284,связь,s,0
285,уж,part,0
286,минута,s,0
287,кроме,pr,0
288,находиться,v,0
289,опять,adv,0
290,многий,apro,0
291,белый,a,0
292,собственный,a,0
293,улица,s,0
294,черный,a,0
295,написать,v,0
296,вечер,s,0
297,снова,adv,0
298,основной,a,0
299,качество,s,0
300,мысль,s,0
301,мать,s,0
302,дорога,s,0
303,действие,s,0
304,месяц,s,0
305,оставаться,v,0
306,государство,s,0
307,язык,s,0
308,любовь,s,0
309,взгляд,s,0
310,мама,s,0
311,играть,v,0
312,далекий,a,0
313,лежать,v,0
314,нельзя,adv,0
315,век,s,0
316,школа,s,0
317,уйти,v,0
318,подумать,v,0
319,цель,s,0
320,среди,pr,0
321,общество,s,0
322,посмотреть,v,0
323,деятельность,s,0
324,организация,s,0
